"","MEMBER_ID","Prediction"
"9393","T1982438257",0
"9394","F7797636173",0
"9395","O8941132275",0
"9396","C2530848971",0
"9397","Q44166M1489",0.044
"9398","A5718747344",0
"9399","C5279643900",0.992
"9400","T4663917544",0
"9401","X4571222398",0.1
"9402","B90000M6113",0.284
"9403","O6550321509",0
"9404","T64949M4328",0
"9405","V5796825751",0
"9406","Q6880943429",0
"9407","D96668MM537",0
"9408","C45620M4596",0
"9409","D3470329746",0
"9410","X5229613798",0.572
"9411","L4019246629",0
"9412","H5804547902",0
"9413","U3940930865",0
"9414","P5318026860",0
"9415","Q4832415041",0
"9416","D7900419763",0.008
"9417","U5078819085",0
"9418","E5677223374",0
"9419","L7492315855",0
"9420","B30198M7509",0
"9421","N5602128847",0
"9422","T4273739652",0.032
"9423","W9331230168",0
"9424","I5741634957",0
"9425","O84325M9381",0
"9426","X83860M3688",0
"9427","I2873822619",0
"9428","K83168M8212",0
"9429","U7521315074",0.004
"9430","N10433M8123",0
"9431","N9201233529",0.108
"9432","Y6497025404",0
"9433","F8985331408",0
"9434","T48855M9335",0
"9435","S4492918824",0
"9436","W6180632508",0
"9437","T35911MM367",0
"9438","K87752M2603",0
"9439","G2892547341",0
"9440","X6277247678",0
"9441","E6095921205",0.004
"9442","G8369219983",0
"9443","O3783718315",0
"9444","W5333638322",0
"9445","B5572717941",0
"9446","V72066M5469",0
"9447","U47049M7926",0
"9448","D3697939453",0
"9449","B7903018138",0
"9450","U8851733813",0
"9451","P5895225783",0
"9452","P9016718003",0
"9453","P1688943543",0
"9454","G9981125183",0
"9455","V4675239584",0
"9456","I6745212231",0
"9457","E3639944817",0.012
"9458","W9130326584",0
"9459","G5865337199",0
"9460","V45732M4278",0
"9461","Z6819435228",0
"9462","O1635518710",0
"9463","T3567428687",0
"9464","Q22372M2082",0
"9465","G9225441257",0.004
"9466","M5094029684",0
"9467","I3988141744",0
"9468","B6427526149",0
"9469","U6004327612",0
"9470","P5448528401",0
"9471","X6361238700",0
"9472","B9829624896",0
"9473","L2849612814",0
"9474","D6159244165",0
"9475","K6413020249",0
"9476","J5501444103",0
"9477","H25918M9610",0
"9478","N8442540991",0
"9479","T3098130429",0
"9480","D6522015004",0
"9481","B1039949855",0
"9482","C1616330248",0
"9483","P6189236821",0
"9484","Z9581133689",0
"9485","D8259524847",0
"9486","K1584416405",0
"9487","B3549316485",0
"9488","B8847435310",0
"9489","H5111646907",0
"9490","H8531851509",0
"9491","I62805MM402",0
"9492","F3889244370",0
"9493","K7291945466",0
"9494","H9815641772",0
"9495","I9055734375",0
"9496","D2530645861",0
"9497","O7719335563",0
"9498","H7179541439",0
"9499","G5002114837",0.004
"9500","I3381520148",0
"9501","I3780349414",0
"9502","A91299M3462",0
"9503","L2064512802",0
"9504","I1037526360",0
"9505","C2874650871",0
"9506","Q5210316288",0
"9507","K1880034648",0
"9508","I2196643752",0
"9509","W45753M3194",0
"9510","T7382350696",0
"9511","F1492520705",0
"9512","J8548221527",0
"9513","E8788121145",0
"9514","J8894625672",0
"9515","D8661639806",0.02
"9516","R95563M1576",0
"9517","J2362244832",0
"9518","K5388621726",0
"9519","M9244610399",0
"9520","W51230M4754",0
"9521","B6118242130",0
"9522","A6773740795",0
"9523","A6320213624",0
"9524","W1046840161",0
"9525","S4892326158",0
"9526","G65266M1920",0
"9527","F2067515917",0.032
"9528","D5069536321",0.152
"9529","J3944321337",0
"9530","X86712M5364",0
"9531","K2452550217",0
"9532","L32630M9763",0
"9533","D8533136946",0
"9534","L8030618949",0
"9535","U5944846019",0.864
"9536","A2235241009",0
"9537","A6750626015",0
"9538","K8203821606",0
"9539","R9524025218",0
"9540","T2925139834",0
"9541","C7676941550",0
"9542","B9352913840",0
"9543","J6005950214",0
"9544","Z44095M1309",0
"9545","A95524M5684",0
"9546","D57918M4861",0.26
"9547","Z2551523283",0
"9548","R7219228201",0
"9549","D78726M9538",0.508
"9550","V9653630229",0
"9551","Q5738751710",0
"9552","W6853544695",0
"9553","J8271416083",0
"9554","A1887351367",0
"9555","B7906235685",0
"9556","R3262935440",0
"9557","N6040022800",0
"9558","P8416929368",0
"9559","I3627623465",0.092
"9560","B6933151079",0
"9561","F7511131879",0
"9562","A1376944007",0
"9563","J56321M7868",0
"9564","I4997252083",0
"9565","P10828MM470",0
"9566","N9158627493",0
"9567","B62128M3572",0.04
"9568","Y12727M5628",0
"9569","J72771M6358",0
"9570","R3167921340",0
"9571","V8198721103",0
"9572","I4763244990",0
"9573","S6044344532",0.016
"9574","P4859019060",0
"9575","Q3827018022",0
"9576","B3305640494",0
"9577","G5159110344",0.048
"9578","P4631340952",0
"9579","X2699016718",0
"9580","H3218148429",0
"9581","U2152548430",0
"9582","I97343M2440",0
"9583","Z6671438871",0
"9584","X46280M9676",0
"9585","D6634133006",0
"9586","O9297741714",0
"9587","I37774M5044",0
"9588","F5683840920",0
"9589","X83572M9195",0
"9590","Y3919442326",0
"9591","T59842M2523",0
"9592","U2503031452",0
"9593","O81730M6362",0
"9594","X7209421538",0
"9595","Q3464621359",0
"9596","P55704M4241",0
"9597","X4401449488",0
"9598","G2272223569",0.232
"9599","K2157437762",0
"9600","P5759819435",0
"9601","T6424519613",0
"9602","Y1140819409",0
"9603","Q8653329203",0
"9604","G50544M7519",0
"9605","L8556642209",0
"9606","T7582748311",0.072
"9607","H7664232571",0
"9608","H4532229769",0.012
"9609","K9646712416",0
"9610","F4586738602",0
"9611","Q69445M5618",0.024
"9612","R2462315501",0
"9613","L25412M7773",0
"9614","S2956150372",0
"9615","Y44679M9192",0
"9616","G6680018729",0
"9617","A3357010674",0
"9618","W6793119089",0
"9619","O11333M6204",0
"9620","N6567320356",0
"9621","B7888027035",0
"9622","L6679531262",0
"9623","E73087M3094",0.004
"9624","O6967047997",0
"9625","N2398119946",0.016
"9626","B4121046144",0
"9627","N3604634155",0
"9628","T3024840731",0
"9629","N3996549555",0
"9630","N3693523637",0
"9631","N10432M4436",0
"9632","Y66138M9924",0.004
"9633","T8223325452",0
"9634","H4883221583",0
"9635","Q12374M7168",0
"9636","U9482139872",0
"9637","I1666521181",0
"9638","H2773230488",0.012
"9639","Y8596722202",0
"9640","Z14767M8946",0
"9641","W86666M4535",0
"9642","Z1287210564",0
"9643","V83553M2926",0.176
"9644","Q8955031521",0
"9645","F3445940469",0
"9646","T3179726490",0
"9647","Z5448215199",0
"9648","O2852534702",0
"9649","E4982344728",0
"9650","I4348238055",0
"9651","D5859617119",0.276
"9652","W8481645817",0
"9653","W9183546816",0
"9654","T79062M1659",0
"9655","Y3110016766",0
"9656","B8271441019",0.692
"9657","I49020M4571",0
"9658","O76682MM384",0
"9659","I7575734032",0
"9660","A9171920011",0
"9661","G9431442197",0
"9662","H5149415950",0
"9663","M44335M5154",0
"9664","D7794721867",0
"9665","Q1024144636",0
"9666","I4107850512",0
"9667","J90189M4164",0
"9668","W22555MM621",0
"9669","T8661735971",0
"9670","A2012048816",0
"9671","M9991951703",0
"9672","T7307950661",0
"9673","Q4444019097",0
"9674","P8919726469",0
"9675","Z29801M8399",0
"9676","D4173049846",0.004
"9677","M50083M7109",0
"9678","C5413917353",0
"9679","L1595426315",0
"9680","U86820M5037",0
"9681","L16868M7238",0
"9682","O6139744664",0
"9683","I6824549074",0
"9684","L13229MM715",0
"9685","I6155544948",0
"9686","F8993822727",0
"9687","N1630542784",0
"9688","Z8489242943",0
"9689","B1595913909",0
"9690","J5186924166",0
"9691","F3642842765",0
"9692","L1943318602",0
"9693","N84433M1775",0
"9694","D3799938930",0.02
"9695","P8797243430",0.064
"9696","Q7105935231",0
"9697","H4712420070",0
"9698","V95515M1940",0
"9699","Q7722230738",0
"9700","B9081038821",0
"9701","G9548334476",0
"9702","E69700M9935",0
"9703","K7507950933",0
"9704","P3351429182",0
"9705","N8375142188",0
"9706","O3458626624",0
"9707","B8855543924",0
"9708","Y5100916697",0
"9709","O30212M5734",0.78
"9710","U2390014133",0
"9711","A7469142423",0
"9712","D1913234685",0
"9713","A8753345316",0
"9714","O8766537002",0.004
"9715","O3326035746",0
"9716","E3480218685",0
"9717","X1782620856",0
"9718","Q8430051130",0
"9719","S5651023878",0
"9720","G2581710613",0
"9721","F2501820782",0
"9722","A5496532303",0
"9723","K6432717736",0
"9724","I1541929031",0
"9725","U5906121429",0
"9726","W8124423326",0
"9727","Z3651611561",0
"9728","I8228349272",0
"9729","C4696415210",0
"9730","U62425M4321",0
"9731","C2376731077",0
"9732","F1024847113",0
"9733","H5524444464",0
"9734","M45299MM151",0
"9735","Q3860838884",0
"9736","E47234MM412",0
"9737","W2059751832",0
"9738","Q4920229104",0
"9739","N1003223433",0
"9740","W7001635314",0
"9741","R2479737496",0
"9742","K5617342566",0
"9743","C4701648310",0
"9744","K4894716109",0
"9745","G5159410885",0
"9746","A2677942752",0
"9747","R6857341545",0
"9748","C67015M1737",0
"9749","W8672647025",0
"9750","X7887541730",0
"9751","W38795M5404",0
"9752","R2096611139",0
"9753","B9430042169",0
"9754","B2736417363",0
"9755","I29048M8004",0
"9756","H96602M1098",0
"9757","X2585838868",0
"9758","O42051M8300",0
"9759","B53291M2846",0
"9760","V20156M4173",0
"9761","K8399948053",0
"9762","X8086644573",0
"9763","K5034217935",0.048
"9764","L4467234492",0
"9765","U29291M7828",0
"9766","M4355417223",0
"9767","S4035013477",0
"9768","Y7533915258",0
"9769","S4951625133",0
"9770","B5996415853",0
"9771","V9203026070",0
"9772","F9720315828",0
"9773","X8164351008",0
"9774","W8514011821",0
"9775","F4204027293",0
"9776","A6127546372",0.016
"9777","Z16416M5735",0
"9778","S4211136851",0
"9779","M7277230205",0
"9780","O9900524944",0
"9781","M8737651839",0
"9782","B54633M9325",0
"9783","K5343940772",0
"9784","F2215125091",0
"9785","L8987024294",0
"9786","G1863846898",0
"9787","P9145235179",0
"9788","C3465015032",0
"9789","D9113319892",0
"9790","J6067815141",0
"9791","T99792M5193",0
"9792","Q7251951670",0
"9793","H5488840492",0
"9794","J1438134236",0
"9795","G1941319476",0
"9796","P3716050020",0
"9797","B8096948307",0.076
"9798","L4685519932",0
"9799","T2977350878",0
"9800","L34398M1157",0
"9801","V9813517008",0
"9802","U5178152037",0
"9803","V9336215769",0
"9804","R84260M2710",0
"9805","V9896022785",0
"9806","L5031046611",0
"9807","X5195225659",0
"9808","Q5509944111",0
"9809","O93303M1233",0.004
"9810","V6566213339",0
"9811","H5075716597",0
"9812","Y1339847442",0
"9813","E3217150305",0
"9814","R90566M7252",0.008
"9815","B2234518373",0
"9816","A2882643122",0
"9817","F9445110868",0
"9818","K73004M2959",0
"9819","I2767437309",0
"9820","K1542643580",0
"9821","S3050411353",0
"9822","S3026429503",0
"9823","S5069813009",0
"9824","O6219920242",0
"9825","E90001M4823",0
"9826","U1228030364",0
"9827","K5109648545",0
"9828","G7000642441",0
"9829","G2108141504",0
"9830","F8556250617",0
"9831","E7263026316",0.088
"9832","E9596446232",0.18
"9833","K4279232001",0
"9834","A7115935671",0
"9835","M6238723664",0.576
"9836","L9962628716",0
"9837","L8704518984",0
"9838","V82810M1443",0
"9839","W4181728976",0.016
"9840","O29230M7094",0
"9841","P3208128783",0
"9842","T58804M8964",0.076
"9843","S1902933768",0
"9844","T8250119389",0
"9845","C6738445401",0
"9846","N4912836032",0
"9847","X3571945653",0
"9848","M8025940533",0
"9849","U57697M1415",0.98
"9850","R7767536982",0
"9851","Z1704045697",0
"9852","M7368818410",0
"9853","I3521415336",0
"9854","W7023146356",0.004
"9855","Q7267129168",0.104
"9856","I43772MM738",0
"9857","O8041225730",0
"9858","J6309150768",0
"9859","A5859644541",0
"9860","E9485518156",0
"9861","C1163724404",0
"9862","B1996839679",0
"9863","Q2017613563",0
"9864","L92220M8580",0
"9865","K4670849478",0
"9866","N1139526436",0
"9867","O2175615215",0
"9868","O7058833117",0.008
"9869","B5239736159",0
"9870","K5144014979",0
"9871","I68751M5786",0
"9872","N4676548767",0
"9873","E3554638338",0.08
"9874","F6156348160",0
"9875","J5708734725",0
"9876","Z96156M2898",0.108
"9877","P7493713042",0.008
"9878","G9888132962",0.008
"9879","U7766648959",0
"9880","V8225031694",0
"9881","W9734111538",0
"9882","H36706M1278",0
"9883","O8448616785",0
"9884","A9577223719",0
"9885","R10925M5124",0.02
"9886","Q5542750519",0
"9887","R5517810611",0
"9888","G6915736280",0
"9889","H5647813379",0
"9890","H4949547298",0
"9891","P30747M1468",0
"9892","U9417021023",0
"9893","F38427M3589",0.264
"9894","C6205021216",0
"9895","Y2732110336",0
"9896","F2934948553",0
"9897","H9348510547",0
"9898","P6174815192",0
"9899","Y8983732583",0
"9900","M4647750782",0
"9901","L2652237246",0
"9902","G5920546130",0
"9903","P5237312236",0
"9904","P6054935215",0
"9905","A40747MM539",0
"9906","X1138816177",0
"9907","C2123812909",0
"9908","E5826530390",0
"9909","T5052716236",0
"9910","U1345523818",0
"9911","L53145M9722",0
"9912","F68919M2693",0
"9913","K2716618377",0
"9914","R2373449169",0
"9915","N3972143842",0.004
"9916","I5244840615",0
"9917","G30689M9951",0
"9918","B2114249339",0
"9919","S82324M6317",0
"9920","I2354329340",0
"9921","M31633M9286",0
"9922","P2998615475",0
"9923","O4772621102",0
"9924","M3843718869",0
"9925","T28014M6587",0
"9926","F67688M4833",0
"9927","P3167937956",0.316
"9928","R34724M9066",0
"9929","S5549039067",0
"9930","J9894347492",0
"9931","R2397323993",0
"9932","K6901738447",0
"9933","T2973538629",0
"9934","T9127316178",0.028
"9935","E4744042893",0
"9936","I1450010907",0
"9937","Q9580924553",0
"9938","U9980422316",0
"9939","H8568817301",0
"9940","O4123727029",0
"9941","M8134420162",0.172
"9942","A5108741341",0
"9943","X5573648339",0
"9944","P7131711863",0
"9945","H6306011984",0
"9946","G9574146183",0
"9947","B9515810577",0
"9948","A25959M9868",0
"9949","A51318M1581",0
"9950","Y84454M5292",0.024
"9951","F4499731324",0
"9952","R82182M9243",0
"9953","I9338023482",0
"9954","L7525910797",0
"9955","I9580936373",0
"9956","K5637123037",0
"9957","J96002M7972",0.02
"9958","Z8998429575",0
"9959","W63889M6977",0
"9960","D7288839001",0
"9961","O98438M3480",0.024
"9962","I7931826097",0
"9963","S16389M5312",0
"9964","A33471M1809",0
"9965","C1197743627",0
"9966","U1874929119",0
"9967","M1863429431",0
"9968","X8855028523",0
"9969","G7983019841",0
"9970","V2393611179",0
"9971","G8997731530",0
"9972","S9776717717",0
"9973","R1286814125",0
"9974","U9089250258",0
"9975","M3272927081",0
"9976","X76102M6205",0
"9977","L9868743611",0
"9978","P6476019359",0
"9979","T1989644090",0
"9980","M8920824498",0.004
"9981","G8649726474",0
"9982","L2895739724",0
"9983","O5039444502",0
"9984","E2341526520",0
"9985","G8808149010",0
"9986","O9020325028",0
"9987","B2959632159",0
"9988","Z4233230091",0
"9989","M58770M4089",0
"9990","L8727815239",0
"9991","Q2570741253",0
"9992","M9116139403",0.384
"9993","X9766940418",0.112
"9994","J17692MM558",0
"9995","M3694012325",0
"9996","N9979524857",0
"9997","L8859435901",0
"9998","H9305827646",0
"9999","J27972M7334",0
"10000","V9592442054",0.008
"10001","E5546012829",0
"10002","I6730630959",0
"10003","L4118146562",0
"10004","C9362749895",0
"10005","E5680741488",0
"10006","V1267031771",0
"10007","P8802244422",0
"10008","M2470843255",0
"10009","W51783M9721",0
"10010","B4035814149",0
"10011","V8790927879",0.008
"10012","X5298348169",0.564
"10013","M4111148854",0
"10014","O4802252088",0
"10015","T68528MM210",0
"10016","P1764746070",0.084
"10017","B1324042971",0
"10018","Z8348447472",0
"10019","S3919444389",0
"10020","Y5977339168",0
"10021","E26813M9197",0
"10022","R8658320472",0
"10023","R5031633866",0
"10024","B5126937427",0
"10025","T8522814774",0
"10026","T15066M8096",0
"10027","T1647946956",0.16
"10028","V4646025832",0.004
"10029","O9589118470",0
"10030","T1465320981",0
"10031","X2562142812",0
"10032","Y3737047815",0
"10033","E7757610489",0
"10034","F1244039832",0
"10035","E9652421128",0
"10036","Y5427846673",0
"10037","I6695619945",0
"10038","Z5935442857",0
"10039","W9782943152",0
"10040","U59695M6863",0
"10041","K1309946012",0
"10042","A74236M2169",0
"10043","X3641533205",0
"10044","Q1530349298",0
"10045","U7671920701",0
"10046","S3969836559",0
"10047","K97718M1850",0
"10048","S5450924461",0
"10049","C41035M1855",0
"10050","G11889M5729",0.1
"10051","M87838M7488",0
"10052","Y8000042164",0
"10053","U8248534838",0
"10054","V7880535382",0
"10055","I5523624529",0
"10056","F6548341201",0
"10057","E2184548999",0
"10058","R95176M2095",0
"10059","R7740643063",0
"10060","V5383543694",0
"10061","C51824M1313",0
"10062","S81496M4529",0
"10063","B8145745499",0
"10064","W1714221351",0
"10065","F35200M5599",0
"10066","X9631816406",0.172
"10067","W6702830313",0
"10068","P1438010480",0
"10069","M7969820021",0
"10070","L3147620158",0
"10071","N71336M7057",0
"10072","C4640510994",0
"10073","W7986512665",0
"10074","O3460948442",0
"10075","Y8722751515",0
"10076","N3458344372",0
"10077","B9929614520",0
"10078","Q62810M5680",0
"10079","S1549130152",0
"10080","Y8454726522",0
"10081","V7952442537",0
"10082","H68343M4497",0.012
"10083","X9253225700",0
"10084","M13376M9083",0
"10085","K1044938276",0
"10086","V8604726431",0
"10087","A3462247803",0
"10088","L86708MM516",0
"10089","Y3935843444",0
"10090","B2806311697",0
"10091","A91054M1249",0
"10092","Z2778119121",0
"10093","X39052M2933",0
"10094","B74906M4972",0.956
"10095","E3938821043",0
"10096","H40623M6700",0
"10097","P2682014073",0
"10098","H3501228436",0
"10099","Q23023M7818",0
"10100","M1570929485",0
"10101","B2974445034",0
"10102","J4187416664",0
"10103","H3780734325",0
"10104","J1257325839",0
"10105","Y6809835767",0
"10106","A2626116516",0
"10107","M8945540236",0
"10108","H4506114889",0
"10109","F29793M2043",0
"10110","Z7464531868",0.004
"10111","Q6316523203",0
"10112","S5278843317",0
"10113","X6374421992",0
"10114","I2481552284",0
"10115","I2350632428",0
"10116","S36487M4507",0
"10117","F9479137428",0
"10118","P7902343332",0
"10119","L7792142673",0
"10120","V57927M5914",0
"10121","G8728520508",0.008
"10122","D6380620184",0
"10123","Y3103439444",0
"10124","L9376948476",0.012
"10125","S8943745819",0
"10126","N7466015166",0
"10127","I1869633931",0.04
"10128","S9705526305",0
"10129","O15760M6966",0.152
"10130","Y12957M8287",0.004
"10131","Z1927713593",0
"10132","S9541036337",0.072
"10133","U4203147625",0
"10134","D9585143281",0
"10135","L6159350451",0
"10136","R5553917975",0
"10137","F18405M7379",0
"10138","L69784MM828",0
"10139","A9483742120",0
"10140","K5990519313",0
"10141","J3536238266",0
"10142","Z4611435839",0
"10143","W9236043107",0
"10144","K5864718258",0
"10145","C4897216563",0
"10146","Q9818949389",0
"10147","U8875423711",0
"10148","E6483642258",0
"10149","G8590642777",0
"10150","T37183MM218",0.016
"10151","O3775336710",0
"10152","D3189526843",0
"10153","W53556M8417",0
"10154","S67970M2110",0
"10155","Q56253M7703",0
"10156","K3466026422",0
"10157","J7524231882",0
"10158","V24386M5486",0
"10159","S6741127069",0
"10160","B1035342796",0
"10161","Z4426249118",0
"10162","L7946350430",0
"10163","I7161639442",0
"10164","Q5944722855",0.048
"10165","H3408133682",0
"10166","Y70639M7496",0
"10167","M2118014983",0
"10168","L59939M3033",0.368
"10169","K53188M8087",0
"10170","A2848223697",0
"10171","C6058545084",0
"10172","B6986234017",0
"10173","O74902M8978",0.156
"10174","F62219M8561",0
"10175","Q7513835044",0
"10176","T3784645172",0.012
"10177","N9889434734",0.008
"10178","W5729935748",0
"10179","Z2286028579",0
"10180","K89785MM318",0
"10181","G6906938120",0
"10182","S29547MM311",0
"10183","P7690136412",0
"10184","B2189310545",0
"10185","O4114644408",0
"10186","I2295833629",0
"10187","N1056937707",0
"10188","S4937429015",0
"10189","F1082845794",0
"10190","T3451914495",0.008
